Age,CreditScore,Balance,EstimatedSalary,Gender_Female,Gender_Male,Geography_France,Geography_Germany,Geography_Spain,NumOfProducts,HasCrCard,Tenure,IsActiveMember
-0.3756681276973249,2.0681625022378287,-1.2208913201424323,-0.33727458511813274,1.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,1.0
0.012210266759366475,0.5323443774019051,-1.2208913201424323,0.17128907020941092,1.0,0.0,0.0,0.0,1.0,2.0,1.0,9.0,1.0
0.4970582598302307,-0.9828587390469593,0.14843630499142302,-0.7384433927256119,0.0,1.0,1.0,0.0,0.0,1.0,1.0,7.0,1.0
-1.6362729096815718,0.8724920157883849,0.8668070865113313,0.3787408412968603,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0
-1.0544553179965348,-1.663154015819919,1.0143273358693516,0.11449328713669454,1.0,0.0,0.0,1.0,0.0,2.0,1.0,7.0,0.0
-0.47263772631149775,-0.25102594130635136,-1.2208913201424323,1.6984869391867188,0.0,1.0,1.0,0.0,0.0,2.0,0.0,6.0,0.0
-0.1817289304689792,0.2952717809507222,0.5991649322993936,0.6103370216352173,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0
0.884936654286922,0.006661663531890896,0.9980506497745847,-0.7468766576960533,1.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0,0.0
-0.5696073249256706,0.027276671918950276,0.7829544950529644,1.6738712726331078,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0
-1.2483945152248805,0.5426518815954348,-0.07666443030236196,0.14858819280029048,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0
0.012210266759366475,0.10973670546718779,0.9397341783643606,1.4501257627988486,0.0,1.0,0.0,1.0,0.0,2.0,1.0,9.0,0.0
1.0788758515152677,-1.3539288900140283,-1.2208913201424323,0.11996841469960236,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0
-0.6665769235398434,0.0994292012736581,0.31012862663142776,1.5281207720390102,0.0,1.0,1.0,0.0,0.0,1.0,0.0,9.0,1.0
-0.1817289304689792,-0.5499435629187124,-1.2208913201424323,0.3661637681494912,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0
-0.1817289304689792,-0.6220960922734202,-1.2208913201424323,-0.6815782865132705,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0
-0.6665769235398434,-0.05518336162928725,1.0509692225742968,1.169882944520814,1.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,1.0
2.242511034885342,2.0681625022378287,0.7804798762948341,-0.5136774672830847,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.5696073249256706,0.5941894025630833,-0.28927617437792696,-0.2962587442902074,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0
0.4970582598302307,1.1611021332072162,1.3365032428203054,-1.321324779841391,1.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,0.0
1.2728150487436134,-1.4363889235622658,1.8557713935773104,0.5436152503304879,1.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,1.0
1.1758454501294406,0.05819918449953935,-1.2208913201424323,-1.478511672830846,1.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,1.0
1.1758454501294406,1.6558623344966412,-1.2208913201424323,1.4751393371715695,1.0,0.0,1.0,0.0,0.0,2.0,0.0,5.0,1.0
0.20614946398771217,-0.1891809161451732,-1.2208913201424323,-0.21531084939551398,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5940278584444035,-1.3745438984010876,-1.2208913201424323,-0.08727486179367204,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0
-0.3756681276973249,-0.5705585713057717,0.9277582178642899,-0.610910873178218,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0
0.20614946398771217,0.27465677256366283,0.40772662089467016,-0.37038041063303895,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0
0.7879670556727493,1.2538696709489834,-0.054468788741290734,0.13331031814248068,1.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0
0.10917986537353931,1.0167970744978005,-1.2208913201424323,-0.697475517908437,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6665769235398434,0.2231192515960144,0.7681907359039283,0.8118726929660334,0.0,1.0,0.0,0.0,1.0,2.0,1.0,6.0,1.0
-1.7332425082957448,-0.4365610167898858,-1.2208913201424323,0.2774206962740866,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
0.5940278584444035,-1.3848514025946173,0.7208159768970809,-1.0673503547866634,0.0,1.0,0.0,1.0,0.0,3.0,1.0,7.0,1.0
-1.2483945152248805,-1.8693040996905126,0.8922823684361393,-0.627112531189061,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
-0.1817289304689792,-0.7045561258216577,-1.2208913201424323,-0.4540744471724226,0.0,1.0,1.0,0.0,0.0,2.0,1.0,7.0,1.0
-1.4423337124532263,-0.6117885880798906,0.8086225648039603,-0.7261089505669301,0.0,1.0,1.0,0.0,0.0,1.0,1.0,7.0,0.0
1.7576630418144776,-0.11702838679046539,-1.2208913201424323,-1.1655866704467248,0.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0,0.0
0.012210266759366475,0.5117293690148457,-1.2208913201424323,-0.11260756769047464,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
0.10917986537353931,-1.786844066142275,-1.2208913201424323,-1.3571186276011,0.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0,1.0
-0.9574857193823619,-0.24071843711282168,-1.2208913201424323,-0.8910012155607643,0.0,1.0,0.0,0.0,1.0,2.0,1.0,7.0,0.0
-0.47263772631149775,-0.05518336162928725,0.7406484024905081,1.4326871418976261,1.0,0.0,0.0,1.0,0.0,2.0,1.0,10.0,1.0
0.012210266759366475,-0.6839411174345983,0.4316103197248448,-0.8297298885798338,0.0,1.0,0.0,1.0,0.0,1.0,0.0,8.0,0.0
0.4970582598302307,1.6764773428837008,0.6259093071083334,1.1340146969269118,0.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0,0.0
0.6909974570585764,0.666341931917791,-1.2208913201424323,0.9087036395227883,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.1817289304689792,-0.25102594130635136,1.0699579405786779,-1.1314690071867874,1.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0
-0.3756681276973249,-0.7148636300151874,-1.2208913201424323,-1.5738133089134494,1.0,0.0,1.0,0.0,0.0,2.0,0.0,8.0,1.0
-0.3756681276973249,0.46019184804719726,-1.2208913201424323,0.5831411688317759,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.0
0.7879670556727493,-0.05518336162928725,0.9906966208976882,0.9040644159793484,0.0,1.0,0.0,1.0,0.0,2.0,1.0,9.0,0.0
1.7576630418144776,1.9238574435284133,0.40435435890253163,-1.1049264724567815,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0
-1.3453641138390533,-0.9313212180793109,-1.2208913201424323,1.1022032534685393,0.0,1.0,0.0,0.0,1.0,2.0,1.0,5.0,1.0
-0.6665769235398434,0.016969167725420585,1.0999781032052858,-0.22144367149269245,1.0,0.0,1.0,0.0,0.0,1.0,1.0,8.0,1.0
1.6606934432003049,0.934337040949563,0.3698463011513898,-0.2668338724543288,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0
2.727359027956206,-1.2405463438852016,0.4341233034209096,0.9408133825516681,0.0,1.0,1.0,0.0,0.0,2.0,1.0,8.0,1.0
1.3697846473577864,0.17158173062836593,-0.18316469539386113,0.4859671077455641,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0
-0.6665769235398434,-1.5806939822716815,0.8313251372185718,-0.5915224514458258,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0
-0.8605161207681891,0.006661663531890896,-1.2208913201424323,-0.5647747482318792,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0
-0.1817289304689792,0.2952717809507222,1.1709123050815256,-1.379229032914374,1.0,0.0,0.0,1.0,0.0,2.0,1.0,8.0,1.0
-0.9574857193823619,0.44988434385366755,1.2086645276680212,1.696083211837752,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0
0.7879670556727493,0.800339486433677,-1.2208913201424323,1.628851320258105,0.0,1.0,1.0,0.0,0.0,2.0,1.0,7.0,0.0
-0.7635465221540163,-0.7045561258216577,-1.2208913201424323,-0.19639088403089064,0.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0
-0.3756681276973249,-0.4674835293704748,1.1433763925782197,-0.7431606923303464,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0
-0.47263772631149775,-0.20979592453223259,-1.2208913201424323,1.406346274482893,0.0,1.0,0.0,0.0,1.0,2.0,1.0,8.0,1.0
-0.5696073249256706,-0.24071843711282168,-1.2208913201424323,0.6695123739930919,0.0,1.0,1.0,0.0,0.0,2.0,1.0,8.0,0.0
0.40008866121605785,1.305407191916632,-1.2208913201424323,1.0832318209244973,1.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,1.0
-1.3453641138390533,-1.487926444529914,0.6133837167024612,0.463363387766979,1.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,1.0
-0.3756681276973249,-1.3745438984010876,0.844291523103805,0.47789306268045223,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0
0.012210266759366475,-0.663326109047539,1.4375325714487397,0.5530587775200605,1.0,0.0,0.0,1.0,0.0,2.0,0.0,7.0,0.0
0.303119062601885,0.8209544948207365,0.34413810071217826,-1.720066402269828,1.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0
0.40008866121605785,0.25404176417660346,0.15892823264127853,-1.6018163561532819,0.0,1.0,0.0,1.0,0.0,2.0,1.0,8.0,0.0
2.3394806334995146,-0.4880985377575342,-1.2208913201424323,-0.7691365629114478,1.0,0.0,1.0,0.0,0.0,2.0,1.0,7.0,1.0
-1.2483945152248805,-0.24071843711282168,-1.2208913201424323,1.595859107666473,0.0,1.0,0.0,0.0,1.0,2.0,0.0,8.0,0.0
1.3697846473577864,0.14065921804777687,1.1901641198778485,0.8938145696455516,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0
2.727359027956206,0.6044969067566129,-1.2208913201424323,-1.687950532195779,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0
3.1152374224128976,-0.5911735796928311,-1.2208913201424323,-1.4572854876646577,0.0,1.0,1.0,0.0,0.0,2.0,0.0,4.0,1.0
-0.5696073249256706,1.1198721164330974,-1.2208913201424323,1.5387135578438305,1.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,0.0
0.20614946398771217,0.15096672224130656,-1.2208913201424323,0.9067174265374716,1.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,1.0
-0.9574857193823619,-0.6117885880798906,-1.2208913201424323,-0.8464334391192244,0.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,1.0
1.4667542459719591,-2.3434492925928785,-1.2208913201424323,-1.629662551036791,1.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,1.0
-0.08475933185480637,2.0681625022378287,-0.3396051941284585,0.6970187804573784,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0
0.6909974570585764,-0.6220960922734202,0.50053622144002,-1.106980608114256,1.0,0.0,1.0,0.0,0.0,2.0,1.0,10.0,0.0
-0.27869852908315207,-1.7765365619487454,0.6684752860076746,-0.45895420100334916,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
0.5940278584444035,-0.6427111006604795,-1.2208913201424323,1.0227895706841326,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0
-0.9574857193823619,1.8826274267542944,-1.2208913201424323,1.3745644158997643,1.0,0.0,1.0,0.0,0.0,2.0,1.0,5.0,0.0
0.40008866121605785,1.5837098051419334,-1.2208913201424323,-0.49380063252151624,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0
-1.1514249166107076,0.27465677256366283,-1.2208913201424323,0.13473319308912715,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0
0.303119062601885,-0.024260849048698175,-1.2208913201424323,-0.855972373154998,1.0,0.0,1.0,0.0,0.0,2.0,1.0,9.0,1.0
0.5940278584444035,-0.6220960922734202,-1.2208913201424323,0.4495504020798307,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.3453641138390533,-1.0343962600146077,-1.2208913201424323,1.5860047183337194,1.0,0.0,1.0,0.0,0.0,2.0,0.0,5.0,0.0
-0.27869852908315207,0.8209544948207365,1.2334893713982298,1.3456939541224524,0.0,1.0,0.0,1.0,0.0,2.0,1.0,8.0,0.0
0.884936654286922,0.3055792851442519,-1.2208913201424323,-1.3464489911440185,0.0,1.0,1.0,0.0,0.0,2.0,1.0,8.0,0.0
-1.2483945152248805,-1.4363889235622658,0.9656545898828566,1.0413023501326755,1.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0
0.303119062601885,-0.8179386719504843,0.5104520329298515,0.4773780407693998,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0
-0.8605161207681891,2.0681625022378287,0.16681808646723043,1.5501429479018527,0.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0,1.0
3.406146218255416,0.13035171385424718,-1.2208913201424323,0.40831766385292717,0.0,1.0,1.0,0.0,0.0,2.0,1.0,6.0,0.0
0.20614946398771217,0.03758417611247997,0.4287756484320434,-0.7806792157758773,0.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0,0.0
0.7879670556727493,1.2744846793360427,0.6745528379538073,0.7483448627786222,0.0,1.0,0.0,1.0,0.0,4.0,1.0,2.0,1.0
0.10917986537353931,-0.3747159916287076,1.152547057449263,0.13482842487689486,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0
-0.8605161207681891,-0.3747159916287076,0.8910082993466686,1.2320573979596372,1.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0
0.303119062601885,-0.4056385042092967,-1.2208913201424323,1.0160984872428527,0.0,1.0,0.0,0.0,1.0,2.0,1.0,6.0,0.0
-0.7635465221540163,0.18188923482189562,-1.2208913201424323,-1.3989358859371144,0.0,1.0,0.0,0.0,1.0,2.0,1.0,5.0,1.0
-0.1817289304689792,1.3157146961101616,0.7299765288346935,-0.46905717331152597,1.0,0.0,0.0,1.0,0.0,2.0,1.0,10.0,1.0
-1.6362729096815718,-0.6324035964669499,-0.1425285210294347,1.1076918605308186,1.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,1.0
0.10917986537353931,0.27465677256366283,0.6091608446429034,-0.5647516405186711,0.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0,1.0
0.20614946398771217,0.37773181449895976,0.8478731067656765,0.11694147932774399,0.0,1.0,1.0,0.0,0.0,3.0,1.0,5.0,1.0
-1.9271817055240903,2.0681625022378287,-1.2208913201424323,-0.5547481014006633,0.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0,1.0
-0.5696073249256706,-1.0034737474340187,1.041381038023058,-1.563931785523519,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0
-0.8605161207681891,-1.4260814193687361,-1.2208913201424323,0.7656296073168891,1.0,0.0,1.0,0.0,0.0,2.0,1.0,5.0,0.0
0.10917986537353931,0.06850668869306904,1.473940576502764,0.9037909747063831,1.0,0.0,0.0,0.0,1.0,1.0,0.0,10.0,1.0
0.9819062529010949,0.5117293690148457,-1.2208913201424323,0.0962963131019984,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0
-0.7635465221540163,0.48080685643425664,1.1966538942533322,-1.657673826022993,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
-0.7635465221540163,0.2952717809507222,-1.2208913201424323,-0.7257208460200902,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0
1.7576630418144776,-1.7765365619487454,0.6094475382795161,-0.5092805246114657,1.0,0.0,1.0,0.0,0.0,2.0,1.0,9.0,1.0
0.9819062529010949,-0.6014810838863608,-1.2208913201424323,-0.8776687652732892,0.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0
-0.47263772631149775,0.666341931917791,-1.2208913201424323,-0.3505555682261892,0.0,1.0,1.0,0.0,0.0,2.0,1.0,10.0,1.0
0.012210266759366475,0.12004420966071748,-1.2208913201424323,1.4215140373860966,0.0,1.0,1.0,0.0,0.0,2.0,0.0,5.0,0.0
1.0788758515152677,-0.17887341195164352,-1.2208913201424323,-0.7407828736295223,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0
-1.1514249166107076,0.25404176417660346,0.5700290895183058,-1.3695349971066113,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0
1.7576630418144776,-1.5497714696910923,-1.2208913201424323,0.5446624498790656,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0544553179965348,-2.023916662593458,1.0262129220595606,0.6404959134823274,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0
-0.27869852908315207,-1.2714688564657908,0.241987520654998,-0.7378273620984896,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0
0.303119062601885,0.6972644444983801,-1.2208913201424323,1.267528262909729,0.0,1.0,1.0,0.0,0.0,2.0,1.0,5.0,0.0
0.4970582598302307,-0.7148636300151874,1.0808616090896261,0.8163302058556077,0.0,1.0,0.0,1.0,0.0,1.0,0.0,9.0,0.0
-1.3453641138390533,-0.07579837001634662,-1.2208913201424323,0.03194080664148906,0.0,1.0,1.0,0.0,0.0,2.0,1.0,7.0,0.0
-0.6665769235398434,0.903414528368974,0.8426504990012902,1.5605323158070659,1.0,0.0,1.0,0.0,0.0,2.0,0.0,7.0,1.0
-0.47263772631149775,-0.013953344855168484,0.3047125889498419,0.8192151688379813,0.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0
0.303119062601885,-0.2922559580804701,-0.11836198110871614,-0.45692859987051854,0.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,1.0
-0.6665769235398434,0.6148044109501426,-1.2208913201424323,1.7358587636650629,1.0,0.0,1.0,0.0,0.0,2.0,1.0,7.0,1.0
-0.7635465221540163,0.49111436062778635,0.5256832343352237,0.4125537278242548,0.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,1.0
-0.5696073249256706,0.14065921804777687,1.3037200020486723,-1.2556484575009053,0.0,1.0,1.0,0.0,0.0,2.0,1.0,5.0,1.0
-1.6362729096815718,0.20250424320895502,-1.2208913201424323,1.3287729810087834,0.0,1.0,0.0,0.0,1.0,2.0,1.0,10.0,0.0
-0.08475933185480637,1.532172284174285,0.8507371537222519,0.9958792381855608,1.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0
-0.6665769235398434,-0.6736336132410686,-0.5760247097720943,0.6508697011869685,0.0,1.0,0.0,1.0,0.0,1.0,1.0,8.0,1.0
-0.08475933185480637,1.0786420996589787,-1.2208913201424323,1.408154628099879,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0
-0.47263772631149775,0.9858745619172115,0.9131708732206498,-1.1983849182941535,0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0
0.10917986537353931,-0.20979592453223259,-1.2208913201424323,0.6844277026353376,1.0,0.0,1.0,0.0,0.0,2.0,1.0,6.0,1.0
1.1758454501294406,0.8724920157883849,0.6819047800349165,0.29152918059680794,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.10917986537353931,1.6146323177225226,0.07314567612524385,0.7453890011307233,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,1.0
-1.2483945152248805,1.2847921835295724,-1.2208913201424323,-0.6222122955214271,1.0,0.0,1.0,0.0,0.0,2.0,1.0,5.0,1.0
-0.9574857193823619,-0.7148636300151874,-0.23029834922590878,0.4869880485291324,0.0,1.0,0.0,0.0,1.0,2.0,1.0,9.0,0.0
-0.8605161207681891,-0.8797836971116625,0.39966420510939094,0.5937273024161271,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
1.6606934432003049,0.5735743941760238,1.0785918173641484,-0.2071079613234223,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0
1.3697846473577864,-0.5396360587251827,0.1978281929107425,-0.5404839901306523,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0
-0.6665769235398434,0.3158867893377816,-1.2208913201424323,0.882732670577822,1.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,1.0
-0.3756681276973249,-0.4365610167898858,-1.2208913201424323,0.24387564914978876,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0
0.6909974570585764,-0.2922559580804701,1.0437375120350814,-1.1497557861978158,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0
-0.9574857193823619,0.35711680611190033,0.8220777424716604,-0.3634946622138224,0.0,1.0,0.0,1.0,0.0,1.0,0.0,8.0,1.0
-0.47263772631149775,0.3055792851442519,0.7224589272726302,-0.7575587233019057,1.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0,0.0
-0.08475933185480637,1.6455548303031116,1.2634103309635687,1.304904989024209,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0
-0.5696073249256706,0.48080685643425664,-1.2208913201424323,-0.4706892430860814,1.0,0.0,1.0,0.0,0.0,2.0,1.0,4.0,1.0
-1.9271817055240903,-0.7560936467893061,-1.2208913201424323,-0.48934311963194194,0.0,1.0,0.0,0.0,1.0,2.0,0.0,6.0,0.0
-1.3453641138390533,0.8518770074013254,0.5599946517141088,1.2659763698976696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.7576630418144776,0.2128117474024847,1.5975021629050228,-0.020962377106223458,1.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,0.0
0.012210266759366475,-0.5808660754993015,1.2092896032676685,-1.2776569788059424,1.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,0.0
-0.6665769235398434,1.1198721164330974,0.13358201100977204,-0.4352437616088316,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0
-1.2483945152248805,0.8931070241754442,0.9604384030285852,1.1454568662505717,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0
-1.6362729096815718,0.6148044109501426,0.5922085182813379,0.9623373421130639,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.47263772631149775,-0.7457861425957765,-1.2208913201424323,-0.2840471931517699,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0
3.406146218255416,0.17158173062836593,0.46624294313220827,-0.9468338271329332,0.0,1.0,0.0,1.0,0.0,1.0,1.0,7.0,1.0
0.012210266759366475,-0.4984060419510639,-0.054731403964974036,-1.0237644810980444,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
-1.3453641138390533,0.635419419337202,1.8301091026454177,-0.8562775000044079,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0
0.10917986537353931,-1.6013089906587408,-1.2208913201424323,1.0120563880157283,0.0,1.0,1.0,0.0,0.0,2.0,0.0,7.0,1.0
1.563723844586132,-0.1994884203387029,-1.2208913201424323,0.10403494620872283,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0
0.012210266759366475,-0.7354786384022468,-1.2208913201424323,-0.5198412747229745,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0
-1.539303311067399,-0.8179386719504843,-1.2208913201424323,1.7255821333909571,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0
-0.7635465221540163,2.0681625022378287,0.8673421088466226,-1.6769370809755069,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0
0.303119062601885,-0.7148636300151874,0.7588576220069883,0.05701442605686509,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0
0.7879670556727493,0.33650179772484096,0.9306274015489572,0.7708132625881922,1.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,0.0
-1.539303311067399,1.2126396541748645,1.0190884407192577,-1.2642881163643211,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0
0.40008866121605785,2.0681625022378287,-1.2208913201424323,1.2882884425262162,0.0,1.0,1.0,0.0,0.0,2.0,1.0,7.0,1.0
1.8546326404286506,-1.2714688564657908,1.8338388488081814,1.5931115655543158,0.0,1.0,0.0,1.0,0.0,2.0,1.0,9.0,1.0
-0.1817289304689792,0.8415695032077958,0.8487670579763684,1.4084032110753015,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
0.10917986537353931,-0.17887341195164352,0.5406953221829384,0.7289002472891096,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0
0.10917986537353931,1.5012497715936959,0.41469266627789775,1.449232789730093,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0
0.9819062529010949,-1.0550112684016673,0.7300654584397795,-0.9407246379242634,0.0,1.0,0.0,1.0,0.0,2.0,1.0,8.0,0.0
2.727359027956206,0.5838818983695535,0.7579800441170882,-0.24072845863251396,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0
0.012210266759366475,-1.1374713019499048,1.0128418583143606,0.8298317625897432,0.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0
-1.8302121069099175,2.0681625022378287,-1.2208913201424323,-1.2073855476472328,0.0,1.0,1.0,0.0,0.0,2.0,1.0,7.0,0.0
1.8546326404286506,-1.4260814193687361,1.1727807899248466,1.0913196956058477,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
2.242511034885342,0.49111436062778635,-1.2208913201424323,0.5064261868566091,0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,0.0
-1.6362729096815718,-0.1067208825969357,-1.2208913201424323,-1.2616503358899034,0.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0,0.0
-1.0544553179965348,0.8827995199819145,1.3547628664811842,0.2573012305238306,0.0,1.0,0.0,1.0,0.0,2.0,0.0,5.0,1.0
-0.08475933185480637,1.3878672254648694,0.9736619463639042,1.2194871520911705,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0
1.8546326404286506,0.14065921804777687,2.2481639656992076,-0.4565959888470652,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0
0.10917986537353931,-0.9828587390469593,-1.2208913201424323,1.1995150855418342,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0
1.7576630418144776,0.8931070241754442,0.3088165136495284,-1.2573530014668866,0.0,1.0,0.0,1.0,0.0,1.0,1.0,9.0,0.0
-0.1817289304689792,-0.04487585743575755,-1.2208913201424323,-0.5474366108714264,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0
0.7879670556727493,1.666169838690171,0.7594030783212155,1.2558016236318001,1.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0
1.563723844586132,1.429097242238988,-1.2208913201424323,-1.522496154572309,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0
0.303119062601885,1.0271045786913302,0.8623203150460675,0.7576408157088418,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0
0.012210266759366475,0.08912169708012842,-1.2208913201424323,0.8275162646912083,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0
-1.6362729096815718,0.37773181449895976,-1.2208913201424323,1.027859963149028,0.0,1.0,0.0,0.0,1.0,2.0,1.0,5.0,0.0
